,id,predicted_log_price
20951,19491433,5.301900427264317
20952,8718913,4.869791423189098
20953,16570524,3.5810722609591488
20954,9900572,4.909299079934061
20955,267435,3.983294668217046
20956,9710184,4.851812706704032
20957,8103766,4.176245155286172
20958,1971325,4.293971252082527
20959,7436186,5.002003298028149
20960,17721969,4.2005230934331905
20961,11168087,5.130916760880932
20962,11627123,4.194759453691357
20963,3801609,5.183115555725084
20964,18492755,4.314147661294545
20965,438472,4.462002484667945
20966,17252037,4.89373458104405
20967,19332077,5.010671251031932
20968,5163162,4.519046572267191
20969,20520099,4.096199696353223
20970,4988060,5.404668089788997
20971,6465932,4.925540318170501
20972,14056901,4.862297861734923
20973,5812875,4.220393572034851
20974,12204161,4.481529066813683
20975,13712502,5.60506378896429
20976,18944834,5.2468538320317455
20977,16793138,5.280890483202044
20978,2559176,4.005252385495249
20979,260980,5.713895105477656
20980,401549,4.7440762859401
20981,4136461,4.462794807218088
20982,18024956,4.560820463952985
20983,125053,4.358133516569489
20984,6338068,6.1260608258639735
20985,7870258,6.020942508170515
20986,16133792,5.36009578640058
20987,19206694,4.1839073856559095
20988,18308552,4.431337443491521
20989,5424359,4.409176484167835
20990,288043,4.710083863279996
20991,16006292,4.368070776273476
20992,2483504,5.923476080591671
20993,2730199,5.580689522916076
20994,13295693,4.696458387965516
20995,6184481,5.311572956776495
20996,6199734,4.108294683271044
20997,72702,4.649773561834511
20998,8097453,5.15497396129333
20999,5526514,5.062417001183644
21000,20641332,3.935561230039021
21001,20494330,4.111124086242466
21002,7953240,4.185905846341537
21003,15512818,5.244863507152337
21004,14575534,5.034117318664752
21005,13900181,5.022163823817344
21006,5050890,5.739243170674947
21007,8292740,4.443901955909198
21008,15822076,4.431922234695879
21009,6403342,4.391049337015827
21010,6773167,4.800477221932965
21011,68974,4.2034363110374535
21012,11483708,4.413817039919071
21013,14725899,4.2034895349995125
21014,9651873,4.366051996433223
21015,11492421,5.968780045695855
21016,20786923,4.1622714901808076
21017,12323423,4.117011861801906
21018,837490,5.030178580548326
21019,30031,4.199606076927409
21020,15286037,5.219352300670504
21021,9608186,4.670797422853176
21022,19178296,3.988288274865997
21023,19270160,5.333007373524528
21024,771647,3.9640382434499406
21025,15685188,5.157187480777625
21026,18911374,5.018955830911365
21027,6239508,4.819503997164298
21028,219922,3.9982080276487935
21029,12728122,3.9654196478754398
21030,10747942,5.478171957258445
21031,13705991,4.837265641474027
21032,8151935,4.472500894911986
21033,15673283,4.392697187772802
21034,4700678,4.425317070329613
21035,3748396,5.248649324588558
21036,4936887,4.785297203076432
21037,13444818,4.860979288138403
21038,3967592,4.842094322780806
21039,4708850,5.107839002204947
21040,16376320,5.064473721184139
21041,13189841,4.935863212414174
21042,16569879,4.297737290527245
21043,20996848,4.333434109395649
21044,933007,5.32871698354144
21045,10031933,3.9704827825022626
21046,4623114,5.0978142209293935
21047,1583335,4.396466432689969
21048,19179594,5.566358011458947
21049,2100887,5.184948398257687
21050,11543932,4.317772865340196
21051,11419389,5.489086758313332
21052,16735163,4.736308253381313
21053,9873077,5.004614948380421
21054,5850040,4.3998303585311005
21055,9401880,4.024743751349628
21056,4931807,5.048235880953451
21057,14111626,5.050474184068697
21058,2302119,5.6378696510163815
21059,46853,4.129268140363279
21060,3209078,4.276543578379696
21061,16470182,4.868032569009349
21062,16203250,5.999446319971235
21063,13876155,5.950175841650726
21064,1533378,6.154423427598838
21065,5014831,4.2405232022865675
21066,17666300,5.024759435622554
21067,14104515,5.2405869557710485
21068,19599031,4.6379856465006775
21069,4093959,4.949500399320987
21070,14085382,4.916459157586857
21071,2894701,4.555182491676219
21072,17840270,5.496527886278394
21073,16480202,5.148815857367905
21074,14138687,4.339605614203815
21075,13547221,5.267856005672127
21076,13064450,4.2675567520187965
21077,8274122,5.029478650223014
21078,15221303,4.145778462024976
21079,7698423,5.321358226039267
21080,18251834,5.2447017468805806
21081,15193002,5.203312960089767
21082,7437925,4.813892183181068
21083,438967,4.867691152190773
21084,2539969,5.232680955413855
21085,629105,5.048149134006687
21086,21043863,4.552602440962832
21087,14489701,4.116247666418787
21088,16546662,5.911933907508002
21089,525741,5.003472779421767
21090,9363080,4.647838049368642
21091,14352401,5.469230298325909
21092,9450180,4.286893008883576
21093,16999104,4.247671660989623
21094,19226317,4.03377039711249
21095,1082139,4.378294837099354
21096,16274854,4.916202822100405
21097,15760274,4.223837241181137
21098,20587133,4.420453953909375
21099,344068,4.403440983802594
21100,13347495,4.770601192310312
21101,14969206,5.413786943172235
21102,4279601,4.880887842041462
21103,16692196,4.489646406038713
21104,19487831,4.296473542380955
21105,15362927,4.223414629093188
21106,14839848,5.61828481653552
21107,9633733,5.155304937088745
21108,710243,5.104375362761608
21109,13954416,4.919256088124827
21110,2185913,4.61721092478979
21111,16665412,3.932824653681298
21112,15963664,3.982397649132934
21113,2026749,4.899218009164091
21114,7389044,3.9517966071310546
21115,14917807,5.260546009354956
21116,8213703,3.5878355814957335
21117,3520353,5.240069508866423
21118,4015999,4.745957235627231
21119,6071456,4.379754371259773
21120,16256594,5.448523858720513
21121,3684302,4.095948190160614
21122,6598691,4.879515536088815
21123,15808112,5.1119718656045245
21124,19053928,5.5415873891956515
21125,13993896,5.517171403202638
21126,13656956,5.070737919370026
21127,12364286,4.6632410773733195
21128,727414,4.477215962257285
21129,1506911,4.667181578665047
21130,16325919,4.7834571077991255
21131,14802710,4.020229385664294
21132,17028536,4.262198395702582
21133,17244468,4.206507762052418
21134,8445589,5.098470282333572
21135,4978403,4.268554408483342
21136,10942192,4.661590724772961
21137,2178144,4.610754587150123
21138,19212559,4.3262520781516125
21139,13377926,5.447972832273071
21140,21109533,4.857269552181038
21141,1024079,5.407685137173367
21142,16619228,5.371174417129112
21143,1273424,4.379739986388745
21144,20747213,4.058609194035545
21145,8925731,4.501671315665667
21146,42580,5.483973828530796
21147,14841385,4.629847950322816
21148,5200203,4.1519462463415415
21149,14617354,4.462867877359229
21150,14787890,4.2590431829029765
21151,15784917,5.102892709611847
21152,4297007,4.096318501427275
21153,7196367,4.9139627475718095
21154,15948787,4.768166354331944
21155,13107627,4.611653170723468
21156,16161688,4.821192216609067
21157,13587436,4.675951618281504
21158,8936448,4.692383937660722
21159,7502000,4.99580868422514
21160,498794,4.2874673799193985
21161,258690,3.9235279376434513
21162,4935612,5.270330437989209
21163,15844237,4.2373325404224715
21164,11497480,5.386752430957199
21165,9425847,3.588140456410314
21166,7601090,3.632615185084243
21167,11768586,5.030601100695933
21168,19708955,5.246455700271957
21169,18254657,4.0392557592165295
21170,3092132,4.131128053745824
21171,10882778,5.030891124195049
21172,8117729,4.048555686011274
21173,734646,4.139627931849715
21174,3832774,4.262167983365057
21175,15611358,5.160996098039663
21176,21007509,4.4105496114208655
21177,21056884,5.01888576341231
21178,7858587,4.149968905786039
21179,4051643,4.88434585847959
21180,12630525,5.057415758462965
21181,17937082,4.245668012170581
21182,2889528,5.014144157383235
21183,17384469,4.8910868485276096
21184,10393333,4.9917233894204305
21185,7708992,4.728574372103175
21186,13379839,4.832727970002571
21187,520181,5.521252993475677
21188,7461910,4.5330493564251535
21189,29880,5.0502325681256055
21190,19873185,3.77224565861945
21191,16965190,5.468841052134828
21192,13716102,6.071286518197936
21193,18432617,5.192079467312174
21194,10294042,4.73915770773477
21195,20413381,4.257225367272114
21196,13832551,4.383895928622214
21197,2685488,3.984783019094273
21198,20363696,5.09694814192615
21199,13768233,4.078658175462608
21200,16891598,5.501798736131662
21201,15266302,4.058377239470865
21202,8195173,5.767227263649871
21203,13156197,4.963669862284155
21204,978074,4.293319300670562
21205,16303301,4.3656376952200855
21206,17281149,5.167959220965394
21207,9091936,5.657937084174341
21208,13328405,4.054768971138594
21209,7789850,5.292428436945501
21210,945240,4.8825983818661465
21211,15359119,4.819246285100787
21212,3677577,4.044754158891492
21213,8762652,4.128777648341804
21214,15147766,4.126740540299735
21215,15218654,4.8897597444872485
21216,17961646,4.440482856434417
21217,991751,5.105847111514369
21218,7456595,4.697232005612098
21219,17492639,5.651172209754522
21220,12274916,3.695454615831703
21221,18586349,4.319667769527115
21222,15357493,4.534705751375321
21223,7202612,4.758377768893525
21224,10035920,4.102857792544696
21225,20608831,4.64321014378153
21226,18040782,5.216505759314244
21227,14571974,4.649168362309364
21228,13324319,4.814358705546441
21229,10989816,4.629177855760286
21230,13123838,4.957429743773808
21231,11362971,5.103036542015979
21232,13686323,4.518567474337634
21233,17348093,4.635904763907385
21234,6610378,5.088421496421797
21235,20540552,4.831179525796034
21236,6170979,6.039291665947648
21237,12931414,4.384731557803552
21238,16468869,4.348435938886131
21239,3075018,4.723715449807115
21240,18273046,4.564310586225612
21241,20710208,4.9537032511386245
21242,19344128,4.227681292402795
21243,15149051,4.751257814357742
21244,16770355,4.401037868474245
21245,12379994,4.882489119411352
21246,3249753,4.689560474942659
21247,11801942,4.669538111026589
21248,18463709,5.405407770588921
21249,9978184,4.248049797028939
21250,21025925,4.012495447073613
21251,12055710,6.713311555362035
21252,8151386,4.837384563701167
21253,12854441,4.816196596018916
21254,7294770,4.855239679997912
21255,1256361,6.162155524219832
21256,16406232,5.437217050744587
21257,6453112,4.281114681182948
21258,1217798,4.595374591029362
21259,13714531,5.062531376148227
21260,20690699,5.044846094453037
21261,16420941,4.28000002639187
21262,11641304,5.1162020910145625
21263,18734320,5.593319005975763
21264,9549470,5.1519804996696585
21265,9230605,4.294467453050864
21266,14612082,4.055000047068981
21267,15927998,4.649503465305324
21268,9550485,5.2891346670649755
21269,1434425,5.127267944786193
21270,4726477,4.79451401928843
21271,17477830,5.207628830607269
21272,18931640,4.74284380264225
21273,17240249,4.728099759570212
21274,13941236,4.763331370884974
21275,14197132,4.7662933660487585
21276,12495520,4.472471568901249
21277,15216611,4.38244871678697
21278,13101663,4.209017852162597
21279,18564694,5.315757289789122
21280,20983820,4.350267136292093
21281,4645969,4.377599550259418
21282,18893442,4.324759683532117
21283,8613384,4.4667630061106856
21284,20482083,5.513099640811385
21285,20018247,5.410077485212759
21286,3905348,4.886130886955105
21287,20959551,4.335555687617819
21288,17811302,4.815121889269146
21289,7929441,4.055973634028013
21290,3950114,5.326540716925671
21291,3318524,4.954458767406748
21292,18633710,5.1050459082101565
21293,1487398,3.880069697415741
21294,13843006,4.708162288811244
21295,12869662,5.799636613105423
21296,2807615,4.967824540853569
21297,7843582,4.824388366908361
21298,1212511,4.202404098150587
21299,2952861,4.06833102584907
21300,3066191,5.245264855591668
21301,8220472,3.9463435231603055
21302,7662172,6.0046206641855076
21303,20556343,5.2589149154583055
21304,6957385,3.9645785810592433
21305,14163220,3.9372517811534875
21306,15132653,4.174200629986658
21307,5317871,4.074221502280864
21308,16173986,4.863848951310835
21309,13243615,5.580369020180057
21310,20654227,5.470404075346752
21311,15558753,4.436553412893911
21312,12212983,5.087519162825204
21313,13224642,5.2582716170809345
21314,17210305,4.774974390832799
21315,15830871,4.639694048765454
21316,9637776,4.318903777640047
21317,15888494,4.226681440766206
21318,1177315,4.045280581124386
21319,6481286,5.135322832209747
21320,16872488,5.228318099018272
21321,7330114,5.098091450310847
21322,6614198,5.918051675615772
21323,17734779,4.2136863926093024
21324,13129577,4.056113551934233
21325,18327442,4.088638681306333
21326,9748693,5.069739531300087
21327,15770654,4.861655635749851
21328,17585662,4.371913994237382
21329,7627784,4.612188742586555
21330,14503449,4.320949399860773
21331,16851711,4.46141142092081
21332,17222351,3.7775424394616364
21333,20930575,3.9652183434256494
21334,5761032,5.594715024519998
21335,16368646,4.569662198974801
21336,19588835,4.616147465009854
21337,14421692,5.300369364561025
21338,16590289,5.451018435830257
21339,12390054,6.19873573368776
21340,16717511,4.595294135737154
21341,13047569,4.170775715723128
21342,16207213,4.778352952874868
21343,12296292,4.598920019904218
21344,9412636,4.434769433755004
21345,9281688,4.545754603590546
21346,9145070,4.646406009761239
21347,13780227,5.510924626746003
21348,14360487,4.098944726586411
21349,15028010,4.582658036981178
21350,7563493,4.4442590768303605
21351,17747,4.959457024698804
21352,10826224,5.188331051790608
21353,21160643,4.759326945903227
21354,2515514,4.816037051557517
21355,12538440,4.583896357589611
21356,7873655,5.427083997757752
21357,40248,3.5810722609591488
21358,13371021,4.125214267723509
21359,1999109,4.304184850535324
21360,14351733,5.121861916766484
21361,4552656,4.522660384095327
21362,16916553,4.415128934204467
21363,13156625,4.71567744713044
21364,19980546,4.262332743297824
21365,17827001,5.0810554266835375
21366,10578137,4.478949634857407
21367,14633757,5.648751663751826
21368,3849460,4.922812566737092
21369,18043115,5.03096615356185
21370,15314784,5.004494340635943
21371,2547844,4.21417087430129
21372,1533421,4.736443038000235
21373,11374,4.259507335922794
21374,2873201,4.317799492349372
21375,7819636,5.620070565183906
21376,9029206,6.199041493015051
21377,2011263,5.1159053962616285
21378,13591271,4.156474594145788
21379,6195726,4.750046022107657
21380,15321266,4.940005044523109
21381,5194812,4.943948428613791
21382,18428193,5.683407445245471
21383,8988506,4.744159915245938
21384,20527379,5.115173610938866
21385,11680027,5.558434409100773
21386,7509652,6.199009624522196
21387,11085215,4.464037818803511
21388,3385078,5.908025060457424
21389,8427313,5.945441694976277
21390,4984878,4.330658196288534
21391,16379825,4.8368369891110925
21392,3801318,6.226160742262737
21393,15567918,5.068813204835941
21394,7790911,4.821196570453872
21395,13096970,4.609711172396475
21396,5365357,5.299236328773579
21397,16569426,3.928267616527907
21398,1138514,4.0434591098501125
21399,15913585,4.292333649685251
21400,8577813,4.57121346083809
21401,14949241,4.011009072159986
21402,13395948,4.009016275494387
21403,6389428,4.56710882978437
21404,2298731,4.341845796154864
21405,10058568,4.567979017512768
21406,13813851,4.423866730569838
